MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
80,RL,85.0,13825,Pave,0,1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,2,3,1,1,0,1,0,533,533,GasA,3,Y,SBrkr,1021,580,0,1601,0,1,1,0,3,1,2,6,5,0,0,BuiltIn,1958,2,1,300,3,3,3,280,34,0,0,0,0,0,0,None,0,12,2008,WD,Normal,140000
190,RL,0.0,164660,Grvl,0,2,HLS,AllPub,Corner,Sev,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,1965,1965,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,2,3,4,5,1249,4,147,103,1499,GasA,5,Y,SBrkr,1619,167,0,1786,2,0,2,0,3,1,2,7,7,2,4,Attchd,1965,3,2,529,3,3,3,670,0,0,0,0,0,0,0,Shed,700,8,2008,WD,Normal,228950
120,RL,0.0,3696,Pave,0,1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1986,1986,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,CBlock,3,3,1,1,0,1,0,1074,1074,GasA,5,Y,SBrkr,1088,0,0,1088,0,0,1,1,2,1,3,5,7,0,0,Attchd,1987,2,2,461,3,3,3,0,74,137,0,0,0,0,0,None,0,10,2007,WD,Normal,170000
60,RL,60.0,15384,Pave,0,2,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,3,6,724,1,0,64,788,GasA,5,Y,SBrkr,788,702,0,1490,1,0,2,1,3,1,3,8,7,1,4,Attchd,2004,3,2,388,3,3,3,100,75,0,0,0,0,0,0,None,0,2,2008,WD,Normal,184000
160,RM,21.0,2217,Pave,0,1,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,1970,1970,Gable,CompShg,CemntBd,CemntBd,None,0.0,3,3,CBlock,2,3,1,4,273,2,273,0,546,GasA,3,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,2,6,7,0,0,Attchd,1970,2,1,286,3,3,3,238,0,0,0,0,0,0,0,None,0,8,2009,WD,Normal,88000
70,RL,51.0,9842,Pave,0,1,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,5,6,1921,1998,Gable,CompShg,MetalSd,Wd Sdng,None,0.0,3,3,BrkTil,2,2,1,1,0,1,0,612,612,GasA,5,Y,SBrkr,990,1611,0,2601,0,0,3,1,4,1,2,8,7,0,0,BuiltIn,1998,2,2,621,3,3,3,183,0,301,0,0,0,0,0,None,0,5,2008,WD,Normal,189000
50,RM,60.0,8520,Pave,1,1,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,7,1916,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,4,BrkTil,2,3,1,3,168,2,546,0,714,GasW,3,N,SBrkr,1664,862,0,2526,0,0,2,0,5,1,3,10,7,1,4,Detchd,1916,1,1,216,3,3,3,88,15,0,0,0,0,0,2,None,0,8,2007,CWD,Family,136000
20,RL,42.0,14892,Pave,0,2,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,1Story,9,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,160.0,5,3,PConc,4,3,4,6,1320,1,0,426,1746,GasA,5,Y,SBrkr,1746,0,0,1746,1,0,2,0,3,1,4,7,7,2,4,Attchd,2006,3,3,758,3,3,3,201,39,0,0,0,0,0,0,None,0,10,2009,WD,Normal,377500
190,RM,69.0,9142,Pave,1,1,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,2,Stone,1,3,1,1,0,1,0,1020,1020,GasA,4,N,FuseP,908,1020,0,1928,0,0,2,0,4,2,1,9,7,0,0,Detchd,1910,1,1,440,1,1,3,0,60,112,0,0,0,0,0,None,0,4,2006,WD,Normal,137000
60,RL,118.0,35760,Pave,0,2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,5,1995,1996,Hip,CompShg,HdBoard,HdBoard,BrkFace,1378.0,4,4,PConc,4,3,4,6,1387,1,0,543,1930,GasA,5,Y,SBrkr,1831,1796,0,3627,1,0,3,1,4,1,3,10,7,1,3,Attchd,1995,3,3,807,3,3,3,361,76,0,0,0,0,0,0,None,0,7,2006,WD,Normal,625000
30,RL,50.0,9340,Pave,0,1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1941,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,3,344,1,0,328,672,GasA,3,Y,SBrkr,672,0,0,672,1,0,1,0,2,1,2,4,7,0,0,Attchd,1941,1,1,234,3,3,1,0,113,0,0,0,0,0,0,None,0,8,2009,WD,Normal,113000
20,RL,60.0,7200,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,7,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,4,534,3,96,246,876,GasA,3,Y,SBrkr,988,0,0,988,0,0,1,0,3,1,2,6,7,0,0,Attchd,1950,1,1,276,3,3,3,0,80,0,0,0,0,0,0,None,0,5,2007,WD,Normal,119000
50,RL,60.0,10410,Pave,0,1,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1916,1987,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,1,3,1,1,0,1,0,660,660,GasA,5,Y,SBrkr,808,704,144,1656,0,0,2,1,3,1,2,8,5,0,0,Detchd,1916,1,1,180,2,2,1,0,0,0,140,0,0,0,3,None,0,8,2009,WD,Normal,135000
80,RL,70.0,8163,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,SLvl,5,6,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,128.0,3,4,CBlock,2,3,3,5,748,4,294,102,1144,GasA,3,Y,SBrkr,1144,0,0,1144,1,0,1,0,3,1,2,6,7,1,3,Attchd,1959,2,1,796,3,3,3,86,0,0,0,0,0,0,0,None,0,3,2006,WD,Normal,143000
20,RL,70.0,9100,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,1,0,1,0,1212,1212,GasA,5,Y,SBrkr,1212,0,0,1212,0,0,2,0,3,1,3,6,7,0,0,Attchd,2001,2,2,573,3,3,3,356,0,0,0,0,0,0,0,None,0,6,2009,WD,Normal,178000
160,FV,0.0,2117,Pave,0,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsI,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,4,3,PConc,3,3,1,6,436,1,0,320,756,GasA,5,Y,SBrkr,769,756,0,1525,0,0,2,1,3,1,3,5,7,1,3,Detchd,2000,1,2,440,3,3,3,0,0,0,0,0,0,0,0,None,0,6,2007,WD,Normal,177000
60,RL,86.0,11065,Pave,0,2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,788.0,4,3,PConc,3,3,2,1,0,1,0,1085,1085,GasA,5,Y,SBrkr,1120,850,0,1970,0,0,2,1,3,1,4,8,7,1,4,BuiltIn,2006,3,3,753,3,3,3,177,74,0,0,0,0,0,0,None,0,10,2006,New,Partial,281000
50,RL,52.0,6292,Pave,0,1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,7,7,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,1,0,1,0,861,861,GasA,4,Y,SBrkr,877,600,0,1477,0,1,2,0,3,1,2,6,7,1,4,Detchd,1928,1,1,216,3,3,3,0,50,0,0,0,0,0,0,None,0,8,2009,WD,Normal,145000
20,RL,70.0,7000,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,7,1960,2002,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,45.0,3,3,CBlock,2,3,1,3,588,1,0,422,1010,GasA,5,Y,SBrkr,1134,0,0,1134,0,0,1,0,2,1,2,6,7,0,0,Attchd,1960,2,1,254,3,3,3,0,16,0,0,0,0,0,1,None,0,4,2007,WD,Family,135000
30,RL,52.0,9022,Pave,0,1,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1924,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,BrkTil,2,3,1,1,0,1,0,768,768,GasA,5,Y,SBrkr,792,0,0,792,0,0,1,0,2,1,3,5,7,0,0,Detchd,1924,1,1,240,2,2,1,316,0,120,0,0,0,0,0,None,0,5,2009,WD,Normal,109500
70,RL,120.0,13728,Pave,0,1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1935,1986,Hip,CompShg,Stucco,Stucco,None,0.0,3,3,CBlock,2,3,1,3,626,1,0,501,1127,GasA,5,Y,SBrkr,1236,872,0,2108,0,0,2,0,4,1,3,7,7,2,3,Basment,1935,1,2,540,3,3,3,0,0,0,0,90,0,0,0,None,0,7,2008,WD,Normal,235000
20,RL,70.0,8120,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,4,7,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,2,3,1,5,191,1,0,673,864,GasA,5,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,2,5,7,0,0,Detchd,1994,1,2,463,3,3,3,0,0,0,0,0,0,0,0,None,0,7,2009,WD,Normal,124500
60,RL,92.0,11764,Pave,0,2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,7,1999,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,348.0,4,3,PConc,3,3,1,6,524,1,0,628,1152,GasA,5,Y,SBrkr,1164,1106,0,2270,0,0,2,1,4,1,3,9,7,1,4,Attchd,1999,3,3,671,3,3,3,132,57,0,0,0,0,0,0,None,0,4,2010,WD,Normal,290000
60,RL,74.0,9056,Pave,0,2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,3,1,0,1,0,707,707,GasA,5,Y,SBrkr,707,707,0,1414,0,0,2,1,3,1,3,6,7,1,4,Attchd,2004,3,2,403,3,3,3,100,35,0,0,0,0,0,0,None,0,10,2006,WD,Normal,178000
20,RL,78.0,12090,Pave,0,2,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1981,1981,Gable,CompShg,MetalSd,MetalSd,BrkFace,210.0,3,4,CBlock,3,3,1,6,588,2,228,606,1422,GasA,3,Y,SBrkr,1422,0,0,1422,0,0,2,0,3,1,3,7,7,1,3,Attchd,1981,3,2,576,3,3,3,276,0,0,0,0,0,0,4,None,0,6,2008,WD,Normal,175500
20,RL,120.0,9560,Pave,0,2,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,2,3,2,3,360,1,0,504,864,GasA,5,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,2,5,7,0,0,Attchd,1972,2,1,288,3,3,3,0,0,0,0,0,0,0,0,None,0,6,2006,WD,Normal,128500
60,RL,65.0,8461,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,1,0,1,0,728,728,GasA,5,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,3,8,7,1,4,Attchd,2005,3,2,390,3,3,3,0,24,0,0,0,0,0,0,None,0,7,2006,New,Partial,163990
190,RL,0.0,32463,Pave,0,1,Low,AllPub,Inside,Mod,Mitchel,Norm,Norm,2fmCon,1Story,4,4,1961,1975,Gable,CompShg,MetalSd,MetalSd,Stone,149.0,3,4,CBlock,2,3,3,4,1159,1,0,90,1249,GasA,5,Y,SBrkr,1622,0,0,1622,1,0,1,0,3,1,2,7,7,1,3,2Types,1975,3,4,1356,3,3,3,439,0,0,0,0,0,0,0,None,0,3,2007,WD,Normal,168000
120,RL,65.0,8769,Pave,0,1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,MetalSd,MetalSd,BrkFace,766.0,5,3,PConc,4,3,1,6,1540,1,0,162,1702,GasA,5,Y,SBrkr,1702,0,0,1702,1,0,1,1,1,1,4,7,7,1,4,Attchd,2008,3,3,1052,3,3,3,0,72,0,0,224,0,0,0,None,0,10,2008,New,Partial,367294
20,RL,98.0,11428,Pave,0,2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,248.0,4,3,PConc,3,3,1,1,0,1,0,1626,1626,GasA,5,Y,SBrkr,1634,0,0,1634,0,0,2,0,3,1,3,7,7,1,4,Attchd,2006,2,3,866,3,3,3,0,44,0,0,0,0,0,0,None,0,5,2007,WD,Normal,250000
160,RM,21.0,1890,Pave,0,1,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsI,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,CBlock,2,3,1,4,356,1,0,316,672,GasA,3,Y,SBrkr,672,546,0,1218,0,0,1,1,3,1,2,7,7,0,0,Detchd,1973,1,1,264,3,3,3,144,28,0,0,0,0,0,0,None,0,5,2007,WD,Normal,113000
60,FV,102.0,11143,Pave,0,2,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,CemntBd,CemntBd,None,0.0,4,3,PConc,3,3,1,1,0,1,0,1580,1580,GasA,5,Y,SBrkr,1580,886,0,2466,0,0,3,0,4,1,3,8,7,1,4,Attchd,2004,2,2,610,3,3,3,159,214,0,0,0,0,0,0,None,0,12,2007,WD,Normal,340000
20,RL,70.0,9100,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,6,24,1,0,1836,1860,GasA,5,Y,SBrkr,1836,0,0,1836,0,0,2,0,3,1,3,8,7,1,4,Attchd,2004,3,2,484,3,3,3,120,33,0,0,0,0,0,0,None,0,10,2006,WD,Normal,216837
60,RL,43.0,10667,Pave,0,3,Lvl,AllPub,CulDSac,Gtl,CollgCr,PosN,Norm,1Fam,2Story,7,6,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,3,6,385,5,344,70,799,GasA,5,Y,SBrkr,827,834,0,1661,1,0,2,1,3,1,3,6,7,1,3,Attchd,1996,2,2,550,3,3,3,158,61,0,0,0,0,0,0,None,0,4,2009,ConLw,Normal,212000
20,RL,50.0,5000,Pave,0,1,Low,AllPub,Inside,Mod,BrkSide,Norm,Norm,1Fam,1Story,1,3,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,Slab,0,0,0,0,0,0,0,0,0,GasA,2,N,FuseF,334,0,0,334,0,0,1,0,1,1,1,2,7,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,0,1,2007,WD,Normal,39300
30,RL,52.0,6292,Pave,0,1,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,2,3,384,1,0,384,768,GasA,3,N,SBrkr,790,0,0,790,0,0,1,0,2,1,2,4,7,0,0,Detchd,1925,1,1,160,2,3,3,0,141,0,0,0,0,0,0,None,0,4,2008,WD,Normal,91000
60,FV,64.0,8791,Pave,0,2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,3,503,1,0,361,864,GasA,5,Y,SBrkr,864,864,0,1728,0,0,2,1,3,1,3,7,7,0,0,Attchd,2003,2,2,673,3,3,3,216,56,0,0,0,0,0,0,None,0,5,2008,WD,Normal,207500
160,RM,21.0,2001,Pave,0,1,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsI,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CemntBd,BrkFace,80.0,3,3,CBlock,2,3,1,1,0,1,0,546,546,GasA,2,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,2,6,7,0,0,Attchd,1970,1,1,286,3,3,3,0,0,0,0,0,0,0,0,None,0,1,2007,WD,Normal,75000
80,RL,60.0,7134,Pave,0,1,Bnk,AllPub,Inside,Mod,Names,Norm,Norm,1Fam,SLvl,5,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,5,384,1,0,0,384,GasA,3,Y,SBrkr,1360,0,0,1360,0,0,1,0,3,1,2,6,6,1,3,Detchd,1962,1,2,572,3,3,3,0,50,0,0,0,0,0,3,None,0,2,2007,WD,Normal,130000
60,RL,0.0,7750,Pave,0,1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,1,0,1,0,660,660,GasA,5,Y,SBrkr,660,660,0,1320,0,0,2,1,3,1,3,6,7,0,0,Attchd,2003,3,2,400,3,3,3,0,48,0,0,0,0,0,0,None,0,8,2007,WD,Normal,162000
20,RL,63.0,17423,Pave,0,2,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,Stone,748.0,5,3,PConc,4,3,1,6,1904,1,0,312,2216,GasA,5,Y,SBrkr,2234,0,0,2234,1,0,2,0,1,1,4,9,7,1,4,Attchd,2009,3,3,1166,3,3,3,0,60,0,0,0,0,0,0,None,0,7,2009,New,Partial,501837
50,RL,80.0,8480,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1.5Fin,5,5,1947,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,3,442,1,0,390,832,GasA,3,Y,SBrkr,832,384,0,1216,0,0,1,0,2,1,2,6,7,0,0,Detchd,1947,1,1,336,3,3,3,158,0,102,0,0,0,0,0,None,0,10,2008,COD,Abnorml,118500
60,RL,76.0,9120,Pave,0,1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,4,3,CBlock,2,3,1,5,442,1,0,459,901,GasA,3,Y,SBrkr,943,933,0,1876,0,0,2,1,4,1,3,8,7,1,3,Attchd,1974,2,2,540,4,3,3,0,69,0,0,0,0,0,0,None,0,7,2008,WD,Normal,185000
60,RL,168.0,23257,Pave,0,4,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,1,1,0,1,0,868,868,GasA,5,Y,SBrkr,887,1134,0,2021,0,0,2,1,3,1,3,9,7,1,4,BuiltIn,2006,2,2,422,3,3,3,0,100,0,0,0,0,0,0,None,0,9,2006,New,Partial,274725
20,RL,79.0,10634,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,6,1953,1953,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,2,3,1,4,428,2,180,0,608,GasA,3,Y,SBrkr,1319,0,0,1319,1,0,1,0,3,1,2,5,5,0,0,Attchd,1953,1,1,270,3,3,3,66,0,0,0,0,0,0,2,None,0,11,2009,WD,Normal,123000
70,RL,60.0,13515,Pave,2,1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,6,1919,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,2,3,1,1,0,1,0,764,764,GasA,5,Y,FuseA,1060,764,0,1824,0,0,1,0,3,1,2,8,7,1,4,Detchd,1940,1,2,520,3,3,1,0,0,126,0,0,0,0,4,None,0,7,2007,WD,Normal,180500
70,RL,0.0,11435,Pave,0,2,HLS,AllPub,Corner,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,7,1929,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,3,3,PConc,3,3,1,1,0,1,0,792,792,GasA,2,Y,SBrkr,792,725,0,1517,0,0,1,0,3,1,3,7,7,2,4,Detchd,1931,1,2,400,3,3,3,0,0,0,0,0,0,0,0,None,0,6,2006,WD,Normal,230000
80,RL,0.0,8530,Pave,0,2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,BrkFace,22.0,3,3,PConc,3,3,1,1,0,1,0,384,384,GasA,4,Y,SBrkr,804,670,0,1474,0,0,2,1,3,1,2,7,7,1,3,BuiltIn,1995,3,2,400,3,3,3,120,72,0,0,0,0,0,0,Shed,700,5,2009,WD,Normal,168500
60,FV,0.0,7500,Pave,0,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,6,533,1,0,281,814,GasA,5,Y,SBrkr,814,860,0,1674,1,0,2,1,3,1,3,7,7,0,0,Attchd,2000,2,2,663,3,3,3,0,96,0,0,0,0,0,0,None,0,1,2010,WD,Normal,216000
30,RM,60.0,7200,Pave,0,1,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,4,1910,2006,Hip,CompShg,MetalSd,Stucco,None,0.0,3,3,BrkTil,2,3,1,5,247,3,465,310,1022,GasW,3,N,SBrkr,1022,0,0,1022,1,0,1,0,2,1,2,4,2,0,0,Detchd,1956,1,1,280,3,3,3,0,30,226,0,0,0,0,0,None,0,6,2009,WD,Normal,85000
60,RL,0.0,9240,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,396.0,4,3,PConc,3,3,1,1,0,1,0,1055,1055,GasA,5,Y,SBrkr,1055,1208,0,2263,0,0,2,1,3,1,3,7,7,1,3,BuiltIn,2001,3,2,905,3,3,3,0,45,0,0,189,0,0,0,None,0,9,2008,WD,Normal,287000
20,RL,84.0,11670,Pave,0,2,Lvl,AllPub,Corner,Gtl,Somerst,RRNn,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,VinylSd,ImStucc,Stone,302.0,5,3,PConc,4,4,1,1,0,1,0,1905,1905,GasA,5,Y,SBrkr,1905,0,0,1905,0,0,2,0,3,1,4,8,7,1,4,Attchd,2006,3,3,788,3,3,3,0,191,0,0,0,0,0,0,None,0,3,2007,WD,Normal,320000
20,RL,68.0,9717,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,6,1950,1996,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,2,6,49,3,1029,0,1078,GasA,4,Y,FuseA,1078,0,0,1078,1,0,1,0,2,1,3,5,7,0,0,Attchd,1950,1,1,240,3,3,3,366,0,112,0,0,0,0,0,None,0,4,2010,WD,Normal,142125
85,RL,88.0,11782,Pave,0,2,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,7,1961,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,3,3,5,899,1,0,210,1109,GasA,3,Y,SBrkr,1155,0,0,1155,1,0,1,0,3,1,3,6,5,0,0,Detchd,1987,1,2,576,3,3,3,192,0,0,0,0,0,0,3,Shed,400,6,2010,WD,Normal,148000
60,RL,100.0,10839,Pave,0,2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,1,1,0,1,0,926,926,GasA,5,Y,SBrkr,926,678,0,1604,0,0,2,1,3,1,2,7,7,1,3,Attchd,1997,3,2,470,3,3,3,0,36,0,0,0,0,0,0,None,0,7,2008,WD,Normal,181000
120,RM,37.0,4435,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,3,3,3,6,686,1,0,162,848,GasA,5,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,3,3,7,0,0,Attchd,2003,3,2,420,3,3,3,140,0,0,0,0,0,0,0,None,0,3,2008,WD,Normal,136500
20,RL,70.0,9135,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,4,3,PConc,3,3,3,6,340,1,0,1342,1682,GasA,5,Y,SBrkr,1700,0,0,1700,1,0,2,0,3,1,3,7,7,0,0,Attchd,2003,2,2,544,3,3,3,192,23,0,0,0,0,0,0,None,0,5,2006,WD,Normal,200000
20,RL,75.0,10650,Pave,0,1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,4,3,2,182,5,712,0,894,GasA,3,Y,SBrkr,894,0,0,894,1,0,1,0,3,1,2,5,7,0,0,Attchd,1976,1,1,308,3,3,3,365,0,0,0,0,0,0,3,None,0,2,2010,WD,Normal,128200
